@RELATION clickbait_sample

@ATTRIBUTE id STRING
@ATTRIBUTE "word count" NUMERIC
@ATTRIBUTE "average word length" NUMERIC
@ATTRIBUTE "length of the longest word" NUMERIC
@ATTRIBUTE "whether start with number" {True, False}
@ATTRIBUTE "whether start with who/what/why/where/when/how" {True, False}
@ATTRIBUTE "number of stopwords" NUMERIC
@ATTRIBUTE polarity NUMERIC
@ATTRIBUTE subjectivity NUMERIC
@ATTRIBUTE "number of capital letters" NUMERIC
@ATTRIBUTE "number of all capital WORDS" NUMERIC
@ATTRIBUTE "number of punctuation (?, !)" NUMERIC
@ATTRIBUTE "number of bait words" NUMERIC
@ATTRIBUTE "presence of bait words" {True, False}
@ATTRIBUTE label {no-clickbait, clickbait}

@DATA
855315209161916417,13,4.769230769230769,9,False,False,4,0.0,0.0,4,1,0,0,False,no-clickbait
855279932997595136,16,4.5625,9,False,False,3,-0.5,0.5,15,1,0,0,False,no-clickbait
855247160689934336,17,4.294117647058823,11,False,False,7,0.0,0.0,5,2,0,0,False,no-clickbait
855224570713956352,17,4.235294117647059,8,False,False,5,0.0,0.06666666666666667,7,1,0,0,False,no-clickbait
855206973264072704,14,4.785714285714286,10,False,False,3,0.14545454545454545,0.26666666666666666,8,0,0,0,False,no-clickbait
855194637828542466,10,6.7,11,False,False,2,0.0,0.0,5,0,0,0,False,no-clickbait
855113853948055552,15,4.2,9,False,False,6,0.2,0.2,3,0,0,0,False,no-clickbait
855107177224302593,6,5.833333333333333,9,False,False,0,0.0,0.0,4,0,1,0,False,clickbait
855078905975328768,11,6.181818181818182,10,False,False,2,0.0,0.0,1,0,0,0,False,clickbait
855049665410203651,14,3.9285714285714284,7,False,False,5,0.0,0.0,7,1,0,0,False,no-clickbait
855043478895693825,11,5.545454545454546,10,False,False,2,0.0,0.0,4,0,0,0,False,no-clickbait
855026403783344128,13,4.615384615384615,11,False,False,4,0.5,0.5,9,1,0,1,True,clickbait
855011727418826756,17,3.764705882352941,7,False,False,7,-0.05,0.4,5,0,1,0,False,no-clickbait
854996420268613633,12,5.083333333333333,8,False,False,2,0.0,0.5333333333333333,4,0,0,0,False,no-clickbait
854938376671244289,10,5.3,12,False,False,1,0.0,0.4,1,0,0,0,False,no-clickbait
854858902630006787,12,4.0,8,False,False,6,0.2625,0.8333333333333334,2,0,0,0,False,no-clickbait
854832737949171712,11,5.181818181818182,8,True,False,2,0.15,0.29166666666666663,0,0,0,1,True,clickbait
854820706730639360,17,5.0,11,False,False,8,0.0,0.0,4,0,0,0,False,no-clickbait
854811886390476802,14,5.071428571428571,14,False,False,4,0.0,0.0,2,0,0,0,False,no-clickbait
854779678363660288,15,5.133333333333334,10,False,False,5,0.0,0.625,1,0,0,1,True,no-clickbait
854741108252958720,12,4.75,8,False,False,4,-0.6999999999999998,0.6666666666666666,1,0,0,1,True,clickbait
854718233869299714,13,4.461538461538462,9,False,False,6,0.3333333333333333,0.4222222222222223,1,0,0,0,False,clickbait
854700438788222976,11,3.8181818181818183,8,False,False,5,0.0,0.0,3,0,0,0,False,no-clickbait
854687470805495808,14,4.642857142857143,9,False,False,5,0.0,0.0,7,0,0,0,False,no-clickbait
854671176152436736,15,4.8,9,False,False,6,0.19318181818181818,0.3939393939393939,2,0,0,0,False,no-clickbait
854645776672272384,14,4.071428571428571,8,False,False,5,0.17222222222222222,0.4569444444444445,5,1,0,0,False,no-clickbait
854519013061394434,12,4.833333333333333,9,False,False,5,1.0,0.3,2,0,1,2,True,clickbait
854507607637336066,21,4.428571428571429,9,False,False,9,0.0,0.05,7,0,0,0,False,no-clickbait
854461550744219649,20,4.55,10,False,False,12,0.15000000000000002,0.55,2,0,0,0,False,clickbait
854433102659178496,14,4.5,10,False,False,7,0.05000000000000002,0.5,1,0,0,0,False,no-clickbait
854404197437104129,12,4.75,11,False,False,4,0.0,0.0,3,0,0,0,False,no-clickbait
854355274588729348,10,4.7,13,False,False,4,0.0,0.0,3,1,0,0,False,no-clickbait
854351357716963329,15,4.333333333333333,9,False,False,5,0.13636363636363635,0.5,6,1,0,0,False,no-clickbait
854313819396616193,12,3.8333333333333335,6,False,False,5,-0.025000000000000022,0.75,2,0,0,0,False,clickbait
854305973355372545,10,5.4,8,False,True,2,0.05000000000000002,0.5,3,0,0,0,False,clickbait
854266073658667008,13,5.230769230769231,15,False,False,5,0.0,0.1,3,0,0,0,False,no-clickbait
854128850493743105,16,4.25,8,False,False,7,0.5,0.9,4,1,0,0,False,no-clickbait
854079792341286912,5,5.8,10,False,True,2,-0.25,0.5,1,0,0,0,False,clickbait
854070498405355521,15,4.866666666666666,9,False,False,2,0.3,0.95,4,1,0,0,False,no-clickbait
854059820055396355,7,5.857142857142857,15,False,False,1,-0.04999999999999999,0.30000000000000004,8,0,0,0,False,no-clickbait
854045064816971776,11,6.545454545454546,12,False,False,1,0.2,0.9,7,0,0,0,False,no-clickbait
853985186261938176,11,5.090909090909091,9,False,False,2,0.1,0.4,4,1,0,0,False,no-clickbait
853963719394635776,7,6.571428571428571,10,False,False,1,0.0,0.0,3,0,0,0,False,no-clickbait
853956333175017474,18,4.555555555555555,10,False,False,9,-0.4,0.4,6,1,0,0,False,no-clickbait
853946092416897025,12,4.333333333333333,6,False,False,6,-0.45,0.2,3,0,0,0,False,no-clickbait
853941114558173184,13,3.769230769230769,9,False,False,4,0.5,0.5,1,0,0,0,False,clickbait
853888909222322176,16,4.4375,12,False,False,6,0.0,1.0,5,0,0,0,False,clickbait
853864357209530368,12,6.0,13,False,False,1,0.0,0.0,6,0,0,0,False,clickbait
853851820007055360,7,5.428571428571429,8,False,False,1,0.0,1.0,3,0,0,0,False,clickbait
853817799126523904,15,5.0,10,False,False,3,0.0,0.5,9,2,0,0,False,no-clickbait
853786555370156032,11,5.181818181818182,8,False,False,1,0.0,0.25,6,1,0,0,False,no-clickbait
853759983879630848,21,4.523809523809524,8,False,False,8,0.0,0.0,4,1,0,0,False,no-clickbait
853732519107334144,13,4.6923076923076925,13,False,False,6,0.15000000000000002,0.85,1,0,0,0,False,clickbait
853728852157366272,9,6.0,11,False,False,2,0.0,0.0,7,0,0,0,False,no-clickbait
853691730075537408,7,3.0,8,False,False,2,0.0,0.0,0,0,0,0,False,clickbait
853684418304716800,18,4.555555555555555,16,True,False,8,0.0,0.0,4,0,1,1,True,no-clickbait
853643905732096000,9,4.777777777777778,7,False,False,2,0.0,0.0,1,0,0,0,False,no-clickbait
853562476159488000,12,5.333333333333333,10,False,False,2,0.25,0.2833333333333333,4,0,0,0,False,no-clickbait
853533432827269121,14,3.857142857142857,8,False,False,6,0.0,0.0,2,0,0,0,False,no-clickbait
853470753425149952,11,4.545454545454546,9,False,False,3,0.0,0.125,7,0,0,0,False,no-clickbait
853362571017162752,14,5.714285714285714,10,False,False,3,0.0,0.0,4,0,0,0,False,no-clickbait
853330354828136448,13,4.846153846153846,8,False,False,3,0.0,0.0,5,1,0,0,False,no-clickbait
853330098308730881,11,5.0,11,False,False,2,-0.2,0.4,1,0,0,0,False,no-clickbait
853278564728397825,12,6.333333333333333,12,False,False,5,0.2,0.30000000000000004,8,0,2,0,False,no-clickbait
853246572741763072,12,4.5,8,False,False,3,0.13636363636363635,0.45454545454545453,8,1,0,0,False,no-clickbait
853243919533973504,13,5.3076923076923075,8,False,False,2,-0.1,0.0,9,1,0,0,False,no-clickbait
853219533888290816,11,5.909090909090909,11,False,False,3,0.0,0.1,3,0,0,0,False,no-clickbait
853197600362823680,10,5.7,7,False,False,2,0.125,0.875,3,0,0,0,False,no-clickbait
853152927199965184,13,4.384615384615385,8,False,False,4,0.3181818181818182,0.7272727272727273,5,1,0,0,False,no-clickbait
853109381487091714,8,5.625,9,False,False,2,0.0,0.0,4,0,0,0,False,no-clickbait
853104852708327425,14,5.0,11,False,True,6,-0.5,0.3,4,0,0,0,False,clickbait
853103591183204354,11,3.727272727272727,5,False,False,5,0.0,1.0,10,0,0,0,False,clickbait
853087484896452610,7,4.0,6,False,False,3,1.0,0.3,2,0,0,1,True,clickbait
853086284948148224,8,5.625,9,False,False,1,-0.07121212121212121,0.27777777777777773,12,2,0,0,False,no-clickbait
853056785166589952,10,5.6,9,True,False,1,0.375,0.5354166666666667,1,0,0,0,False,no-clickbait
853052639952678914,9,5.777777777777778,12,False,False,3,0.75,0.75,1,0,0,1,True,no-clickbait
853021803572342784,10,3.8,10,True,False,5,1.0,0.3,1,0,0,2,True,clickbait
853020066748784640,10,6.5,10,False,True,3,0.375,0.75,3,0,0,0,False,no-clickbait
853010752311091201,10,4.8,10,False,False,3,-0.4333333333333333,0.48333333333333334,1,1,1,0,False,clickbait
853008749736472581,19,4.473684210526316,8,False,False,7,0.0,0.0,11,1,0,0,False,no-clickbait
852964178717495298,12,5.333333333333333,10,False,False,4,0.2857142857142857,0.5357142857142857,2,0,0,2,True,clickbait
852950082194481152,11,5.0,10,False,False,4,0.13636363636363635,0.45454545454545453,3,0,0,2,True,no-clickbait
852935080930676737,16,4.5,10,False,False,3,-0.3,0.6,14,3,0,0,False,no-clickbait
852918130598961156,8,6.75,11,False,False,1,0.0,0.0,1,0,0,0,False,clickbait
852903556562771976,15,4.266666666666667,10,False,True,6,0.0,0.0,5,1,1,0,False,no-clickbait
852871602882715649,11,4.545454545454546,8,False,False,3,-0.1777777777777778,0.34444444444444444,7,1,0,0,False,no-clickbait
852858984050675713,14,5.357142857142857,8,False,False,5,0.0,0.0,3,0,0,0,False,no-clickbait
852836331231236096,7,7.285714285714286,12,False,False,2,0.2,0.3,5,1,0,0,False,clickbait
852790547190210561,10,4.7,8,False,False,3,-0.4,0.7,1,0,0,0,False,clickbait
852786843695194114,14,3.642857142857143,8,False,False,5,0.0,0.0,5,1,0,0,False,no-clickbait
852778463182241792,11,6.545454545454546,13,False,False,2,0.5,0.75,5,0,0,1,True,no-clickbait
852759743495938048,13,5.153846153846154,13,False,False,4,0.0,0.0,6,0,0,0,False,no-clickbait
852751580432482305,12,4.666666666666667,8,False,False,3,0.0,0.0,3,1,0,0,False,no-clickbait
852750021644517376,15,4.733333333333333,8,False,False,5,0.0,0.1,2,0,0,0,False,no-clickbait
852695448284483584,18,4.777777777777778,8,False,False,6,-0.5,0.5,2,0,0,0,False,no-clickbait
852682839103590400,15,3.7333333333333334,9,False,False,10,0.125,0.675,1,0,0,0,False,no-clickbait
852669253014761473,12,6.166666666666667,12,False,False,5,-0.3,0.45,1,0,0,0,False,no-clickbait
852656449549463552,12,4.916666666666667,10,False,False,2,0.0,0.0,7,0,0,0,False,no-clickbait
852625617434685440,16,4.3125,11,False,True,8,0.3,1.0,8,2,0,2,True,no-clickbait
852537721985937409,11,4.909090909090909,10,False,False,2,0.0,0.75,3,0,0,0,False,no-clickbait
852534909407309824,12,5.25,14,False,False,2,0.5,1.0,10,1,0,1,True,no-clickbait
852491578958647297,9,6.222222222222222,9,False,False,1,0.16,0.5399999999999999,3,0,0,0,False,no-clickbait
852453423790346241,15,5.733333333333333,13,False,False,6,0.0,0.0,9,1,0,0,False,no-clickbait
852452049686024192,8,5.5,8,False,False,2,0.0,0.0,5,1,0,0,False,no-clickbait
852428663312310272,15,3.8666666666666667,7,False,False,7,0.0,0.125,2,0,1,0,False,no-clickbait
852420105346719744,15,4.533333333333333,9,False,False,4,0.0,0.06666666666666667,7,1,0,0,False,no-clickbait
852416830459318272,9,5.555555555555555,10,False,False,2,0.0,0.0,1,0,0,0,False,no-clickbait
852397952844926976,12,5.25,10,False,False,2,0.20000000000000004,0.35000000000000003,3,0,0,0,False,no-clickbait
852385924440784896,16,4.125,8,False,False,5,-0.4,0.7,5,1,0,1,True,no-clickbait
852364699941449728,10,5.0,8,False,False,1,0.0,0.0,4,0,0,0,False,no-clickbait
852364474636005376,13,5.846153846153846,15,False,False,5,0.0,0.0,1,0,0,0,False,no-clickbait
852329500796997632,13,4.538461538461538,8,False,False,5,0.2,0.1,5,0,0,0,False,no-clickbait
852320475778863105,12,5.0,9,False,False,4,0.4333333333333333,0.7333333333333333,3,0,0,0,False,no-clickbait
852219838651039747,12,4.833333333333333,10,False,False,5,0.1,1.0,5,1,0,0,False,no-clickbait
852218494280241153,13,5.615384615384615,9,False,False,3,-0.075,0.24166666666666667,6,0,0,0,False,no-clickbait
852215995653423104,15,5.4,10,False,False,5,0.0,0.0,4,0,0,0,False,no-clickbait
852212472186646530,11,4.909090909090909,9,False,False,5,0.6499999999999999,0.8,1,0,0,0,False,no-clickbait
852189739298029568,16,5.875,20,False,False,5,0.21428571428571427,0.5714285714285714,6,0,1,0,False,no-clickbait
852177112282918912,14,4.785714285714286,10,False,False,5,0.6,0.9,3,0,0,3,True,no-clickbait
852174992209055744,11,4.818181818181818,10,False,False,2,0.0,0.0,4,1,0,0,False,clickbait
852151521001197569,13,5.076923076923077,9,False,False,3,-0.1277777777777778,0.4444444444444444,6,0,0,0,False,no-clickbait
852147225652322305,18,4.333333333333333,8,False,False,7,0.2857142857142857,0.5357142857142857,6,0,1,0,False,no-clickbait
852144277304078338,9,5.222222222222222,11,False,False,3,0.0,0.0,1,0,0,1,True,no-clickbait
852136180468592640,11,5.7272727272727275,12,False,False,4,0.0,0.0,1,0,0,1,True,no-clickbait
852126944292483073,14,4.571428571428571,9,False,False,5,0.0,0.0,4,1,0,0,False,no-clickbait
852124904094916608,15,4.733333333333333,10,False,False,6,0.0,0.0,2,0,0,2,True,no-clickbait
852084123606712320,16,4.6875,13,False,False,3,0.0,0.0,3,0,0,0,False,no-clickbait
851935419231031297,11,5.363636363636363,9,False,False,2,-0.1,0.1,3,0,0,0,False,no-clickbait
851902726413963265,18,4.0,8,False,False,7,0.45,0.65,8,1,2,0,False,clickbait
851902346271629313,8,5.625,8,False,False,0,0.0,0.0,3,0,0,0,False,no-clickbait
851889048637632512,11,5.909090909090909,10,False,False,1,0.0,0.0,4,0,0,0,False,no-clickbait
851883998431371265,10,5.5,10,False,False,2,0.0,0.0,6,1,0,0,False,no-clickbait
851872489143762945,15,5.133333333333334,10,False,False,6,-0.375,0.75,6,0,0,0,False,no-clickbait
851871293389537282,8,5.25,8,False,False,1,0.0,0.0,2,0,0,0,False,no-clickbait
851849099821428738,3,5.333333333333333,7,False,False,1,0.0,0.0,1,0,0,0,False,no-clickbait
851809321138737153,13,4.615384615384615,8,False,False,5,0.25,0.2833333333333333,1,0,0,1,True,no-clickbait
851784440720367616,19,4.894736842105263,11,False,False,8,0.04444444444444445,0.2888888888888889,2,0,0,0,False,no-clickbait
851749917475393536,8,4.375,9,False,False,2,0.16,0.5399999999999999,2,1,0,0,False,no-clickbait
851680728169492482,10,5.7,9,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
851650776581775361,8,6.375,9,False,False,1,0.0,0.0,3,0,0,0,False,no-clickbait
851520059675725824,11,4.818181818181818,8,False,False,4,0.5,0.7,3,0,0,0,False,no-clickbait
851495716933570561,17,5.529411764705882,10,False,False,4,-0.2277777777777778,0.34444444444444444,13,1,0,0,False,no-clickbait
851460265627570180,12,4.333333333333333,10,False,False,5,0.0,0.7,3,0,0,0,False,no-clickbait
851457249394294784,17,4.9411764705882355,10,False,False,7,0.0,0.0,1,0,0,0,False,clickbait
851406931382198272,11,4.090909090909091,8,False,False,2,0.4,0.8,9,2,0,1,True,no-clickbait
851398869925728256,14,5.5,14,False,False,5,0.0,0.125,6,1,0,0,False,no-clickbait
851367413518135298,8,5.625,12,True,False,0,0.1,0.4,2,0,0,0,False,no-clickbait
851299466380554240,8,6.875,11,False,False,1,0.0,0.0,1,0,0,0,False,no-clickbait
851290393987629057,15,4.066666666666666,8,True,False,8,0.25,0.8500000000000001,3,0,0,1,True,clickbait
851235280384339969,17,4.0,7,False,False,5,0.0,0.0,4,0,0,0,False,no-clickbait
851211382251016192,19,4.105263157894737,10,False,False,8,0.0,1.0,2,0,0,0,False,no-clickbait
851200387323506689,16,5.625,15,False,False,3,0.0,0.0,4,0,0,0,False,no-clickbait
851173244291997696,10,4.6,11,True,False,2,0.5,0.5,0,0,0,0,False,clickbait
851167838056394752,9,4.777777777777778,10,False,False,1,0.0,0.0,1,0,0,0,False,clickbait
851167756934406145,12,4.333333333333333,12,False,False,6,0.55,0.2,1,0,0,2,True,clickbait
851165067181670400,8,6.375,14,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
851147906279256064,12,4.916666666666667,12,False,False,2,-0.2,0.39999999999999997,19,2,0,0,False,no-clickbait
851139800409284608,15,4.466666666666667,9,False,True,7,-0.35,0.45,6,0,1,0,False,clickbait
851133669163114496,11,4.454545454545454,8,True,False,6,0.0,0.0,0,0,0,2,True,clickbait
851129588709289986,10,5.2,9,False,False,1,0.0,0.0,4,1,0,0,False,no-clickbait
851122563522670592,12,5.75,11,False,False,3,0.0,0.0,6,1,0,0,False,clickbait
851097393785450497,13,4.846153846153846,10,False,False,3,0.0,0.0,6,1,0,0,False,no-clickbait
851049564408827906,11,5.090909090909091,12,False,True,4,0.0,0.0,4,0,1,0,False,clickbait
851036973988954112,12,4.75,9,False,False,5,0.5,1.0,1,0,0,0,False,clickbait
851011808882118659,8,4.375,7,False,False,1,0.0,0.0,1,0,0,0,False,no-clickbait
850983375913529345,10,5.1,8,False,False,3,-0.35,0.55,3,1,0,0,False,clickbait
850964775823708162,13,4.3076923076923075,8,False,False,5,0.0,0.0,5,1,0,0,False,no-clickbait
850936563710218240,11,5.0,11,False,False,4,0.0,0.0,2,1,0,0,False,no-clickbait
850886241713303552,11,5.181818181818182,8,False,False,4,-0.2,0.6,1,0,0,0,False,clickbait
850865362484723712,11,4.909090909090909,11,False,False,4,-0.15555555555555559,0.2888888888888889,3,0,0,0,False,no-clickbait
